client_id,default
27523,0.3461975205403118
79485,0.40129486504991674
105887,0.21047034811541335
80966,0.1592405347254312
59212,0.3058173899154082
54475,0.568123639962729
17243,0.7168064184018179
93073,0.1174992042233137
53231,0.8522165138252077
69411,0.35837413761470654
7474,0.28912816541882025
67634,0.8114322075726571
26964,0.552703324355115
44735,0.605040468297955
11146,0.661005852168208
91515,0.5180571547205527
60530,0.5165518963055946
24259,0.4428160227698687
67874,0.327528044902441
103544,0.26043627907604083
79938,0.9630002333030218
29761,0.1669752100680274
32142,0.4038656301217645
42088,0.2776004678018953
71772,0.49412520502996143
76578,0.33319557708213315
20255,0.5647418854727076
77485,0.4147848379350078
35660,0.7941820327209244
8048,0.3100156128811956
49887,0.6240498943710828
73311,0.2217917186697229
89820,0.5785246099012483
73595,0.7099559255808573
70651,0.3480144281302879
82360,0.9556241504489877
1263,0.5853255038438065
82707,0.6929698723747719
54628,0.10474600435475742
102127,0.5078060637349958
35088,0.44440381622489944
14967,0.6264544758383803
108590,0.342342240221122
60545,0.5661148134734365
30266,0.11785259423299242
27091,0.42561493948480067
33047,0.7735014494103647
26595,0.7881173505141403
59079,0.06979243861044292
50012,0.9024837154739862
30880,0.19058491072023803
34807,0.30525389845241774
102774,0.3896731741695068
9314,0.5721454841320837
18119,0.7319760125198543
69324,0.554442841564943
96468,0.4765095576323534
28419,0.481372427278507
60055,0.662618001522864
95787,0.4958938084251531
25842,0.40240379313508823
52906,0.1954779617132721
40957,0.32283981387847666
55708,0.7726386811122076
22834,0.21946204307334166
14205,0.15796539272695423
99888,0.22870836710790596
74753,0.1643451694295141
830,0.517624499059596
34959,0.6308567146287901
1879,0.6733371556729036
49297,0.1716110113420147
35474,0.7924703269050027
84974,0.7687168273040752
22246,0.5911267465263093
98356,0.6480473205912138
46724,0.33017032656176465
106602,0.2825357217857608
99149,0.6273453097263458
101204,0.09330418367737318
65609,0.5327697193364647
47246,0.287198681246974
103379,0.7979124130942598
26666,0.1566506991297292
103891,0.7795988181679661
6496,0.5075463018299002
41057,0.43422349572563307
106005,0.227852646765023
53487,0.215242621228312
27780,0.6576425811372859
81263,0.27337373617845134
53136,0.5440285741686616
73290,0.4511317231321057
89254,0.40167273416974414
18248,0.5075492297963945
92689,0.5053518165790075
84588,0.5929034893293103
4094,0.5135805042743299
77003,0.6083783071292085
51593,0.5146171775711261
19021,0.4567127414190642
29952,0.18229432824024272
70337,0.3020060661638292
6246,0.7590216012921462
48623,0.22389317881163934
871,0.568542275534205
63845,0.7422169292613567
38731,0.32624851010966355
8523,0.6882296799745127
86943,0.6121179870845892
97354,0.35644476598537306
11662,0.6682187379825127
15094,0.625131646638473
37325,0.4950602143200116
17536,0.5956139923225876
3512,0.4063826766771147
23628,0.7087395925188166
51226,0.2397955302654882
78249,0.26749996461046427
103271,0.35880736906713634
23884,0.39569872668395156
9823,0.780744841714051
26139,0.27707859223834547
86204,0.2890036710582585
104025,0.44068491128567727
26245,0.6175098733761881
45771,0.3206975277536817
7627,0.5545600896946159
80023,0.6090336744420943
55180,0.1989943692699921
91828,0.4050631486686068
35696,0.5296047800445337
94904,0.25620534156696506
95054,0.5826424796966423
44305,0.35691949417431273
99517,0.2757546143382231
59949,0.5978489885542695
54330,0.29905332771998216
48591,0.4581381102620723
79755,0.3235717925304295
83784,0.24804534706899384
32566,0.4803126752858389
22811,0.14286662051937077
96125,0.3637797298019037
25341,0.5477908384068354
95767,0.5432018510141194
98306,0.590121737304756
108925,0.7288485046172758
91028,0.26670369693291845
60994,0.1520158194914721
17804,0.4352429703833905
26706,0.5516833843093611
29332,0.5315861576243928
103709,0.24227074664158843
11485,0.3025611855993019
78940,0.6513740082668634
53294,0.40002466443764556
33426,0.48392413188910927
83542,0.051226020709029485
69008,0.21397452102909345
35528,0.10661128283998787
87305,0.13137666389149577
91213,0.5296404923131073
81738,0.54191398028023
8927,0.16638473553917354
45606,0.76314093260228
82245,0.6711953807117278
54509,0.7363279535160606
32730,0.16965589720623
50680,0.776762209253809
14610,0.6798281639033926
52454,0.2668974838902703
50665,0.3051650050106349
88634,0.3479410734183735
54905,0.22325304686851488
71468,0.11103468195806046
6250,0.2643483507213242
46645,0.32066660481732034
22022,0.8350322156985146
28502,0.637882827113995
6226,0.5210073140706771
22128,0.5148994038055388
104714,0.20213622225130665
84843,0.6929397295643067
22040,0.7367233035606361
42141,0.25790995941639117
90954,0.10611512302893225
8965,0.8581490529432577
81833,0.4189271554897047
45900,0.7061288152970261
69415,0.7584273933733602
81974,0.10188441734592935
47715,0.44034356666415975
83782,0.32119465829207394
39521,0.13839897817438362
30840,0.6557514257278348
5021,0.4279604813503633
57394,0.22677174184603685
39295,0.5211540266106686
69057,0.44516806518600277
94546,0.2706604640715811
26324,0.39451546937195336
94954,0.3579091913993587
77302,0.44895448431122414
72071,0.3326573429881757
97235,0.1710366091753181
62266,0.18748390777959753
24458,0.6528390402412266
22274,0.3786073866220033
50621,0.5808976032378715
98614,0.408870903728934
76571,0.7420515955554772
79359,0.5961046643855408
54615,0.532713459876282
107085,0.2738657877356245
2931,0.5017042706574224
28848,0.7894236440044408
35992,0.7010009005844905
83108,0.6004360221312036
67638,0.11845962343340083
108236,0.08064039189755938
97212,0.25985055862921635
49248,0.25497747199803905
35361,0.689069579784112
57721,0.587763761287202
93048,0.48024608647883565
292,0.4300941455137577
4564,0.4660697525649737
14109,0.6759783888945836
108154,0.5994544016085174
56368,0.18989312911950512
105990,0.475396624840311
32,0.6819499635753117
23674,0.8152026532114801
46609,0.7104573107633855
84203,0.3860362656648675
63539,0.5578889887962609
7267,0.37451367667564817
101846,0.4833523394135217
85201,0.3477914582494304
81359,0.28837817201005106
7979,0.25325125782523233
93800,0.2667413089016156
13662,0.7515663857452994
103499,0.17767638186697648
47269,0.5347095687668905
56673,0.5370205247372822
84572,0.8877994924933675
104763,0.7800688083057223
70873,0.5240752782674738
38379,0.29020031333646656
79965,0.581415322195294
89131,0.6207201763871282
77406,0.5526236797305477
20566,0.7538125970719866
69467,0.38867878848626974
22849,0.23383653144198946
31457,0.40925423700227614
19773,0.6295256891215532
6757,0.5155807299355969
84797,0.6742914001663763
80450,0.6180735914778366
3169,0.5954538997649975
96612,0.48708017498292894
33132,0.718566937247638
89473,0.49892776359206226
58995,0.6221330847296169
37566,0.5477269606903546
76641,0.330036976167344
98276,0.5617374638552275
71401,0.23489354614735333
29984,0.18675409677559737
17786,0.5466902305653307
91304,0.7366895224677328
54845,0.4662299966228799
37602,0.7984872833091455
32241,0.4535205393359191
42800,0.3431082879272032
108061,0.23479945769332436
41999,0.3687414251357261
18274,0.5851630051337873
68309,0.5568635870433607
14845,0.488693781086866
64666,0.5862064413225199
109580,0.42580573591257637
38953,0.5816180182302416
7616,0.637978055644821
68739,0.4630411983534315
32234,0.7196532701352433
82973,0.3762229486539562
21910,0.14686167540148287
10575,0.5390655886948585
47475,0.30787216680751966
80037,0.34609048741092757
59883,0.6286253453793755
48372,0.6800143946745864
14734,0.5137063011723317
55664,0.6026885685150283
5274,0.7868273444559374
80788,0.7424143875445315
109091,0.3153967084731664
22446,0.8000970581539746
54795,0.5057760997707376
79727,0.33556414598770024
34380,0.3698577749955779
51133,0.7860838535307183
76536,0.4355267778123995
105618,0.2324339628492926
24875,0.7298716242534921
75821,0.29536493544161685
88277,0.3010576033458277
68539,0.46431776226696847
65560,0.42746374438423046
68640,0.5227784901838105
103631,0.27503218495433496
40491,0.3117810481727571
935,0.3495992523055771
66241,0.2566388061124815
55563,0.29457755706728866
23265,0.9040339692135679
82151,0.3200004955664023
86504,0.4941893226194409
94895,0.40048868753930955
84878,0.4263195447404883
101883,0.33074589039991953
36194,0.330292898857023
77024,0.319989769582421
50537,0.6619199541854814
78549,0.3942436869035643
83519,0.4803732780158232
35046,0.5215171924430758
17936,0.3386123410095605
109349,0.3676656442226538
7487,0.26426449434553617
82113,0.7506372554166929
55490,0.13722642439967134
56188,0.3229021601742399
60091,0.3409442340493875
81741,0.3046137955752331
71183,0.503974018176254
71393,0.28169937367094855
32437,0.4910452278782678
68842,0.2663243446909069
7001,0.7126610194623898
6316,0.5364329267806661
37291,0.6058966835667343
34407,0.3490555611087193
14533,0.5856047211138844
32686,0.5731704321539943
49530,0.16071766559288303
87425,0.6149794221698193
12244,0.3982691194442716
90943,0.42690137265094075
99564,0.13151765440867497
33686,0.14943087160329313
99880,0.1705768099573562
107272,0.44707775270646793
42234,0.2879249470791288
15375,0.5803244763564332
56520,0.7608243712316641
35499,0.5442586424833767
91233,0.2400551131718891
42391,0.7352977327229722
84735,0.6189031120206866
42746,0.4272134187260127
83459,0.4429674277175592
50037,0.26687395782266615
70702,0.5775923683155996
2850,0.4649294636650117
1898,0.7064695630263796
73692,0.5134837185465346
104483,0.20614361850022564
75022,0.4858274046614816
70469,0.2735447319440469
19913,0.48524590137016743
70075,0.5592538176089352
104779,0.5231875473325674
25134,0.5475833456497494
11209,0.6432417654708901
30419,0.457401265724204
100706,0.5582775164037234
87233,0.07728758604808883
68845,0.6393990285399714
12937,0.7263699968142838
105387,0.44863684996583086
92002,0.08186643683361326
19610,0.41668605817659987
16379,0.67610910871188
95182,0.2492647837651311
71962,0.4000767487513574
31467,0.4480471051536268
87761,0.40161573158576847
71420,0.6246793097162994
53842,0.4268925849794488
23792,0.2471481270363521
4572,0.3427473365059897
25804,0.48425630183966384
47117,0.10049520075871632
82162,0.1365469046963686
104618,0.7546422851196475
6686,0.900223035763159
79146,0.3295055330342906
101249,0.18542095825769955
101227,0.5002866148841023
103841,0.637997156335088
50184,0.16834826757799584
13926,0.5555338791785903
9699,0.7443965985947826
103690,0.44239899264237825
29157,0.16673287267982603
104500,0.4694188584302711
45137,0.9345975702108631
102001,0.4441902251310597
52126,0.5170726094515041
56779,0.2706032599037355
65298,0.36558665867605794
96872,0.35629397592130396
38998,0.5252617168899646
23352,0.3111775153152318
88348,0.40018021036340834
32088,0.6942823743320728
103647,0.17668337372586404
44026,0.36822717358105606
16899,0.40908764306564677
25161,0.698816348745022
89040,0.4614395071843661
3725,0.9451159027745089
70805,0.7643493875448956
91170,0.23013303540928157
103618,0.4708000655177287
95872,0.4007404960451699
29366,0.33203890650128626
66054,0.25653087305431277
20869,0.6662330375473154
23956,0.46658776419496234
78793,0.37095601170141673
39737,0.6281127595351372
47913,0.5626813249568905
19211,0.9419878476239473
8429,0.3889138903597861
29458,0.17593181567471705
476,0.2623557065156885
24698,0.8659352975646187
69175,0.6164370931808885
46138,0.6387026964745499
78101,0.2755051478709641
44923,0.07587698286053002
34684,0.3631047033019854
27971,0.4931648704277056
22754,0.33145110859903
110098,0.6000774774978169
14768,0.7403616249624291
59911,0.5161690408198726
4808,0.2795593556433218
62747,0.29726530079609026
3529,0.2222384839243364
32885,0.5834473086999314
47054,0.48308710560975726
29239,0.8421868161276795
68043,0.21404824843369027
10082,0.5950729165750668
95163,0.20263581688296628
36251,0.4985535736685906
48688,0.24504754931178338
41370,0.3779037005344141
110054,0.5489899126521074
26054,0.5922505788611511
81284,0.2533983405042894
109508,0.40516997912799796
96751,0.8042462294302618
17532,0.45987428171085815
31941,0.3330792148456553
63146,0.7380667684497632
91805,0.791702018434561
66234,0.30815316499707796
109624,0.4685628508497072
3736,0.6450065398137795
109492,0.5845016195262814
7832,0.3679985067541452
23607,0.4717160846468762
17783,0.6723155517768559
34953,0.29126218808022314
23911,0.19695718458077147
78483,0.27106432244839224
14970,0.5616806537370375
109878,0.5310004682543136
45777,0.6157905710681013
13002,0.5627449973330348
90660,0.5282590702779579
107602,0.08490671585085813
19537,0.5669901434076479
43045,0.4312593975841996
46777,0.6105789687039697
79646,0.5907221646651464
101851,0.3206888333656115
98794,0.6732519509452859
10027,0.8786403945690586
3483,0.7476413398651142
15489,0.7350376377855684
64392,0.668274653924829
60308,0.6168185926821743
20332,0.34218381617948035
104467,0.7167802732777879
63537,0.5038002059614499
97767,0.1381637477100069
73820,0.3936150382339389
58453,0.32302230453183706
70480,0.3145430654357001
98341,0.24118090696429015
95455,0.3981108456333096
101919,0.28998411544333813
8348,0.2517646583132613
102135,0.8039445586122388
72203,0.3943473637778663
17303,0.41789226702677
106031,0.7088316835774271
67380,0.5479126932622589
70812,0.3074759199073408
44232,0.692914457935125
101582,0.5393555682002272
96360,0.6144705557886065
29058,0.2676881174109994
51667,0.5189640658185855
58235,0.26773746162909745
22641,0.34789543284925717
9737,0.2892402154207999
102620,0.352364955919613
13151,0.67494815137507
58854,0.27737866806105915
71175,0.40766391091109605
35442,0.7024118704024873
28295,0.24925509276438454
42910,0.35788942777909794
85357,0.5139435116338577
10926,0.5875093923393477
79190,0.51300692278105
84246,0.6743768780099249
35101,0.33027676543766
6943,0.20852204988758422
85419,0.7066940422609953
33448,0.1103533352389395
12039,0.5193889836676308
82547,0.23235541935530615
75848,0.4393265592281115
58344,0.5118694542121516
22611,0.42525232042545885
108487,0.33670283424770436
43322,0.31912376128909914
97747,0.21570297211392922
13437,0.09243142732349903
36316,0.3827804544140479
102196,0.1560771022113126
13415,0.6515171563608104
50128,0.7939502813530707
48183,0.2765139654093622
76402,0.21228887112634104
22878,0.2523346018984323
10465,0.6597502483379534
26253,0.41996969682831875
42403,0.40228835957360987
57892,0.6072763898749886
11750,0.7974760914063148
74522,0.21616902745197325
54714,0.1309433462370483
45449,0.18384066333211363
37950,0.4781570860145097
73712,0.5319687184850478
80879,0.538582467055371
4205,0.27671734520211205
31304,0.4465398113905011
11977,0.5941316744800605
59838,0.15151583117162662
20349,0.5235808051902587
26317,0.7223695771831964
27355,0.42159237122041376
56929,0.42857328325286836
2502,0.3994889575413407
65524,0.2679044913155908
107779,0.21164874494166983
84679,0.4196910047266588
9081,0.5755140308318464
69814,0.1868645075222312
61984,0.41350152390094763
69843,0.22789217586525912
97464,0.5812256753980485
43023,0.48817399527180166
87112,0.12390497552417142
56342,0.34721252182825724
27080,0.34223278036969573
105814,0.36853726245785806
36519,0.8320250808636986
95589,0.3815655625268453
90367,0.41088510102630854
16881,0.148378249556269
88712,0.6135158884099823
72638,0.2144498887004882
107664,0.807058960857361
78392,0.1525629062404188
38473,0.5127684728848817
1764,0.6206704982807463
89971,0.24548083468203286
53722,0.4545887937349691
70283,0.16928976214666436
79737,0.249581014056543
9156,0.6322714804118825
11978,0.20131269549398262
109705,0.2271114493318059
96005,0.19392392983683585
9612,0.5105378072725117
91334,0.29935900780844676
43338,0.7710502750072323
3351,0.7852799449982261
16913,0.42050833027266776
86141,0.31322963020640954
37860,0.14467812096266627
80971,0.6029864135513995
34168,0.19066773089927447
54806,0.33766266033836073
41359,0.7325859817382746
39899,0.1245890523837416
27472,0.49124755046990287
27490,0.7258686313418603
11091,0.2314677111006314
70476,0.40104754945294613
32764,0.7795148134199419
52867,0.7338578720354041
91856,0.6785744423065578
25003,0.5604238706927421
108338,0.2661811710705598
74106,0.4769463549797477
48697,0.2188251814721731
109648,0.396541158843658
17027,0.6945532946304263
90340,0.6016217644293654
58012,0.6279292477526813
85378,0.47214190816258694
8335,0.4662436680780587
40763,0.3464762239141902
67921,0.16248462942917785
105577,0.5892062048018298
7468,0.18044201752177555
15111,0.49730107478546776
56646,0.23714286503318655
21057,0.3550809686351027
45881,0.271961844159021
87728,0.6257896621894167
94631,0.5829035698485897
58918,0.3832687988256459
46299,0.21700793399890148
31871,0.4816789031230973
5173,0.5773369347727229
11348,0.7268832536481773
86066,0.23110187699303913
96203,0.23657642843447638
106290,0.5090522420972876
72485,0.5862163101879417
20125,0.19612895783024534
20757,0.6843714991577574
27240,0.9087566175061935
72514,0.3277508555840725
50425,0.4800666722604415
41826,0.6365139184604178
32495,0.25105370476406685
28368,0.37236077759302544
42334,0.2945754026955101
36918,0.2778094758822316
823,0.28668285928609943
56498,0.27797665050584386
60757,0.20078577294373848
109929,0.5545428948039899
13957,0.6758998089314568
40153,0.41112332091859577
22673,0.6249918447837473
13771,0.45928686190705836
28899,0.5978162730312868
61841,0.16629978630514566
87376,0.28897124450950484
73578,0.30113757754071696
48650,0.607396227170347
16236,0.4662934934494116
65834,0.27085334885008483
38008,0.3172999823578939
22751,0.4089217256081305
3215,0.6586812032681988
86489,0.15155346280529636
58570,0.5837937568430798
30005,0.3499459507500884
95511,0.521554756013381
15205,0.8703375267355951
4013,0.30681811246763857
42390,0.16209775141287344
64440,0.44074527771621025
36926,0.7638645332456807
51464,0.67912027712793
57589,0.6848500495485093
65637,0.36724678630635754
13794,0.6119368488231802
54292,0.7164276368667837
46743,0.3279331001743183
97339,0.18616925808381946
14409,0.476931518506362
103503,0.17230725175251482
68874,0.7248703242346941
12609,0.2926093932272112
92170,0.8573286860557896
73383,0.33218698461490376
33817,0.4215248840162611
36701,0.5133992504676681
101922,0.48352739585099896
63839,0.37012860869818603
26052,0.6719435538705557
109887,0.26432286661658455
2274,0.09611001089984171
54478,0.41170475024772973
106027,0.40017127212335785
48984,0.8469218205346536
40666,0.5591836407899178
66998,0.41900113463613325
18865,0.5417575622726338
10475,0.36178359130244697
2564,0.3009247435650872
72872,0.1534189281163317
65725,0.26987417826941634
92145,0.5132673296012444
99623,0.6556502807219765
48750,0.5656547757162178
4457,0.4506478144662365
79839,0.27847908512853164
68736,0.18297885812758072
92960,0.36146863156789033
13866,0.4568513467467253
37635,0.5053024332330707
12583,0.21104115219058858
84624,0.5801980333732011
46297,0.5412197266800683
94471,0.36815849125763445
84207,0.4179325089994394
37235,0.24609672868586946
81724,0.7258330996490887
2612,0.25079832266990193
87026,0.6023222742405192
5373,0.23957754144785504
42807,0.5109657437299874
45552,0.33608386987374056
24591,0.4840926697207957
60061,0.15187836117595674
103063,0.5410484293176662
70285,0.5815681617197299
97351,0.7023568285240945
53658,0.3535755986669016
100345,0.5405534393405095
23562,0.3929336250891498
9775,0.87457926645499
4985,0.43254653156310086
103591,0.39233241165959926
45248,0.5058629939372715
6280,0.45184900595712574
102859,0.09131482803698603
27304,0.3732463983356984
16380,0.4644613035304043
6428,0.7067310202053667
12185,0.5406797683495956
82223,0.33562138040864814
29402,0.7108731627445659
77705,0.1622257325368098
38588,0.4972496402840022
63631,0.33385839548528823
85305,0.33946155856112054
63047,0.4240709205515069
92419,0.3115915448093358
75611,0.36709854665628167
27481,0.2916475241987339
9091,0.18918422195089726
42602,0.4785389230698375
106937,0.38674186105479014
103779,0.5612779831617578
81979,0.7953567687962734
25196,0.655023521958477
5056,0.4681575158996839
48142,0.18089456309518967
103191,0.4835587736744285
61465,0.34403129716632747
96532,0.1593237808439223
79927,0.23434315264217476
106330,0.5878076596750338
91411,0.14261463532327615
97241,0.10188907360630858
33193,0.20952557409643158
90830,0.7265709490777682
36128,0.2599858769880243
12521,0.6231666419612005
21624,0.2819522958009515
57384,0.80362164833397
60192,0.5783803600445628
75311,0.23602427941549348
55235,0.08476439342869278
2182,0.4029810768411814
73620,0.2753395931947017
73448,0.037508706905685585
37611,0.8386521352250111
35788,0.4585423598061037
82741,0.1335839751189126
24214,0.7569294923263671
20213,0.6154416897254336
86809,0.708911953711393
81904,0.34157283802666577
89725,0.4462955542192335
29579,0.4870124557144132
109620,0.3558104505051126
97786,0.08431782680706124
44033,0.5121266632673263
25040,0.12992801389796652
94680,0.6945019449004732
73061,0.7276810543800056
60819,0.08739727728973655
104174,0.41910657416557845
88040,0.46000365287480827
64476,0.09677150565771303
68659,0.24833017488555073
37912,0.32528006496465434
25864,0.2504441887444433
51823,0.12141856335215354
3379,0.29908981123893663
27354,0.48991370738966683
50085,0.5745364649405033
62298,0.2202207117006101
108192,0.446467417194245
49011,0.3769525759704
92736,0.5260839240539883
95031,0.7602802856048134
28637,0.45719483794642674
33055,0.43735471851814367
64161,0.3123884444380587
34808,0.5596957813294163
104229,0.49662053622388647
25661,0.44359491659896283
57905,0.434308746263855
61946,0.22832280301600016
106707,0.507450553040872
34497,0.1470399448809908
79447,0.4707043754301839
44521,0.7223427606005413
64200,0.5134331738330074
8107,0.474458837156632
10478,0.3234035258856544
69743,0.13698949204482072
51344,0.3050588535982103
66416,0.36288724864206795
43566,0.7272799395435269
101018,0.2055050226705106
58652,0.7203081135318471
53888,0.4652003469231234
103860,0.14391341535886165
25577,0.5533022934756885
90927,0.2429126151139734
86961,0.10266192098582295
87812,0.4926567799458513
30454,0.3931942226163315
47226,0.319491615378518
56084,0.40839569201150944
27699,0.14741774499318147
37367,0.6783404775053187
89232,0.7266193515022568
87721,0.22814724478324794
99917,0.3956026050253868
77856,0.13218217133355217
45733,0.6108567735725833
28514,0.20768899257033693
55559,0.6171498112336612
17486,0.2954996059813428
8644,0.491574751519767
30782,0.36003158483941855
19699,0.2256523736886885
30853,0.2605228830440094
3097,0.9116673417525147
39422,0.8429468284515703
22267,0.7569903900449336
39549,0.45417861537353704
93065,0.3135480680659095
43511,0.6632245754766648
104589,0.3644707829057684
29994,0.6156596127671994
102372,0.19913006703474176
84783,0.8207710456110991
4183,0.3307969543727612
93788,0.42056149091454853
82814,0.2693235773390079
23476,0.10825480691278482
76041,0.25694787823552967
82918,0.4715977735380861
81881,0.3351014795087106
93234,0.15731113246112732
66175,0.4363241422917483
61874,0.774028685256445
7016,0.46545865181355445
15688,0.27716742581972503
35198,0.7833049703805652
104787,0.18464224540653126
84288,0.31711877454395454
90170,0.6683841541867156
1515,0.746820974841538
54557,0.571706647765555
9247,0.8425833773941812
89787,0.38103097101264566
102205,0.2732564136936115
43171,0.1837182726217645
107281,0.4359765188397852
104604,0.39944886837432275
52824,0.09085035347453328
98852,0.2670505689634711
76565,0.2731664527458178
99809,0.3375659882231753
83069,0.27209006491250554
104269,0.4453250547602964
72447,0.6115381502435835
60352,0.15056802852895304
21844,0.8117615725103632
66001,0.40171005821748806
58801,0.6747248864996759
100176,0.28746906977064474
63007,0.3621702835543995
2002,0.5935644221547078
78839,0.43379348515822436
10990,0.6080258794959511
33455,0.48162089070062414
83687,0.7797050005851491
93138,0.5953593415405505
8249,0.6655358949250928
56457,0.18916094636093844
15343,0.30704115863471365
65020,0.19500363784043748
93634,0.12465185622170369
81347,0.8338645256819296
33967,0.3085685615430759
81718,0.6131723497757141
91263,0.32814878092495237
2196,0.326758749827569
8405,0.24693477241468476
19154,0.19559919647929813
84396,0.2982883698273856
39318,0.36844230696296926
95560,0.44639423042044013
106739,0.3332811379829325
93235,0.25893394935751723
34204,0.6511509785148544
9117,0.1912095666236452
6673,0.6386473703334323
39572,0.4372663063374879
1082,0.7172483088386491
54427,0.14035191083768575
103730,0.50825596459117
17599,0.39318100054652083
1051,0.15090903402559422
51402,0.2701224422702742
51601,0.4595803183859197
24405,0.6081041193205551
4801,0.3149623060995377
52242,0.05896400143644357
87463,0.343246260628998
65152,0.6150248232059728
75229,0.7028277351550243
89736,0.16591879198531007
3101,0.5860849623415387
17237,0.4819490563483308
51983,0.42010451829897344
47608,0.4607189410132672
69778,0.20821622117563474
84403,0.5111677049104276
89305,0.5120733274033705
94167,0.37880416055691063
79044,0.3083867182077082
22221,0.5194639165534408
33043,0.34476801698379045
81747,0.31298641606147515
72612,0.5312595880730304
74776,0.7731431566063968
97012,0.6301778457647048
68182,0.49143399351797523
85318,0.46209749454816534
30151,0.36117315451383986
5548,0.3995407870126245
76187,0.2891762106066257
109819,0.27573487815153364
27637,0.20801856775042948
46879,0.1658706148716294
42900,0.17591414630424992
27888,0.3029807559589807
48185,0.6810450098826492
1021,0.4057953129586563
92534,0.24348925673704877
42562,0.11970013934631403
76117,0.40832983271069895
342,0.612750351608926
29669,0.47359934004282495
15215,0.4278167194524793
106185,0.4921011834218341
107183,0.024250116435020126
13331,0.15677360150929523
58920,0.3363127877307079
80896,0.47907974036239065
109588,0.1357833636674213
105768,0.3185762388030095
10320,0.5574427449796413
104592,0.6611983389685582
88399,0.2045598017976557
16270,0.6858981640418997
49192,0.23056076016533972
103270,0.21268274921748997
48882,0.1131483705872641
63622,0.7858497169274451
108276,0.15330664902568153
97403,0.5302707627461594
41686,0.3877667258634534
99589,0.09155632250693414
96451,0.33602731326656887
60982,0.42315831465277476
4340,0.6550142588196065
97040,0.21318673235575103
49868,0.699053855225462
59191,0.44244801735128825
35763,0.30561381351317246
55405,0.26942718480602484
64867,0.8079278163764207
1720,0.5969538005660755
106780,0.1637307837327211
57075,0.8048627240531925
60436,0.4609454193759459
9190,0.5227921939943299
37799,0.37960921667911596
72491,0.41686743590169345
2770,0.22963971455181537
105244,0.544062719417838
34331,0.29865397487811096
46694,0.34806344147558754
41016,0.6867459544464913
35391,0.857266642429637
6657,0.6536446199576524
42167,0.23357745856762865
89283,0.1943270053227603
29875,0.4900985655830294
24891,0.3644813052364915
100669,0.7557427952421846
13904,0.5486149378832128
51155,0.3217576476604226
28214,0.8453359371976159
6995,0.6571497251359897
86411,0.1989835245953121
48460,0.5141776691241596
56104,0.06884036873104228
37911,0.3327912227922391
26287,0.47218325678471257
106301,0.4846162285855376
63679,0.15083134192566877
108457,0.35971451606767596
86605,0.6168372797678949
6467,0.40162823664046443
35275,0.5462500648858063
17524,0.23663038554367344
13389,0.2680297480336499
22713,0.3965584755652699
78843,0.39919633690000816
3130,0.809432982021321
14311,0.6389601772886073
82551,0.3202216336361262
99130,0.5739090513056512
46583,0.6097177559407538
72979,0.3978088507960175
40157,0.23553369326070922
78865,0.3960864212498071
11612,0.37436005659973376
54983,0.8144900488121817
37605,0.5673837784769945
37503,0.2460577945427136
7093,0.717507949326608
54632,0.4047611864649915
107225,0.25591799520695796
69685,0.5434890055954719
42414,0.31681539346349274
85883,0.25289287541975536
64816,0.32731004720055557
87083,0.6929279144792553
86064,0.07082162047988066
59238,0.6383310475555353
78386,0.8430939663487926
2409,0.32819252803747817
73410,0.45204385929985824
40977,0.28774193957515426
64471,0.5256827451168793
94119,0.19320071019455332
36526,0.4715953696721963
83777,0.1820058330892745
51559,0.23821884889816242
67837,0.11377514063227905
36384,0.7792935398142361
108257,0.4225856478585214
97820,0.45134498040437876
13828,0.6710858023576632
80065,0.5990699225204499
35582,0.24766007409773094
19926,0.17786595273404004
33351,0.3333040739112624
25772,0.4022403682124415
93340,0.18923135638501987
51186,0.696267531552675
10609,0.6479836507870272
47439,0.40043438293677996
92385,0.19329807635022578
79848,0.34857560531032916
17484,0.6793831636535338
14799,0.6398885815005111
41420,0.3499327255581682
13448,0.4541516391580039
72400,0.2596173933513481
60329,0.20402252548312816
70736,0.3365649898764771
71279,0.2064413261058072
49426,0.3479883519476551
13837,0.4405109388379285
65692,0.7220493182862809
22270,0.3599056333765009
78407,0.09010813568080094
67990,0.18118619149313905
85793,0.49402333398905307
34105,0.42429010941232564
77968,0.3930261477831784
107667,0.5064702102206158
44572,0.5946462398534252
54452,0.5835999007429865
44076,0.4491515624692587
66525,0.509227074842117
20302,0.6341202748692548
75261,0.4833475992253578
59385,0.3651938168872017
18220,0.7922831494799366
80366,0.4908860758691727
12286,0.22910756442682598
21669,0.5942809133982222
21245,0.2769878589520423
92864,0.723561698998037
105440,0.6520109809592548
100594,0.3113772400177046
49480,0.417504382888584
76407,0.7782719923520585
5245,0.6240725974234539
88630,0.3705447141871207
109969,0.2733471773689627
105652,0.47219412655410203
32397,0.8562122932254899
82244,0.630537437894198
69948,0.6827312390854265
56593,0.8257648687165325
43127,0.45520565887114717
85326,0.6045420647019487
24746,0.6767773554183397
93840,0.20568276609389585
24865,0.6073322074381085
7767,0.5628663782165994
19546,0.33201685698221584
6207,0.13759696309982225
50292,0.6775472754544705
84989,0.7513706090366916
49407,0.7457671316445913
18,0.5068200616119155
13179,0.3014945094767537
89213,0.15832561939199383
53577,0.22292382722529133
22493,0.15196476519904192
69453,0.7507388598780961
51205,0.21429018641700587
94330,0.49244933194237767
27937,0.6903060905339379
67645,0.5844748933934838
57659,0.5446111272919472
9971,0.7023862432008778
