client_id,default
62298,0.21797812679439188
108192,0.4459375426048611
49011,0.3599500020800091
92736,0.5307871486939012
95031,0.7643599135004059
28637,0.4559100513754043
33055,0.43652142884248385
64161,0.3018768945499978
34808,0.5751539334478187
104229,0.49107408633504024
25661,0.43636658705359477
57905,0.4445540303854625
61946,0.22257782092470377
106707,0.4978754285225753
34497,0.14134147096570515
79447,0.47019155052315686
44521,0.7083630752385736
64200,0.5069706776608521
8107,0.4745575719378361
10478,0.3282455015454061
69743,0.13011235586851416
51344,0.303138012456969
66416,0.3594175109243336
43566,0.727423802102645
101018,0.20509885255112476
58652,0.7106949312295507
53888,0.4599934641271609
103860,0.14025786416838792
25577,0.5528503032647307
90927,0.2476513173434736
86961,0.10953264173100022
87812,0.4833146304640695
30454,0.39268731120124173
47226,0.30979185795661207
56084,0.39765568054924655
27699,0.1426430847268398
37367,0.682279746099636
89232,0.7226463751858018
87721,0.22464353967006642
99917,0.39865912157125544
77856,0.12601038057297892
45733,0.6144262528443347
28514,0.20826480333886624
55559,0.6258323350355816
17486,0.2969880238714292
8644,0.47451053157396283
30782,0.3632795978199293
19699,0.22256755026195596
30853,0.2554758643190544
3097,0.9166622433052225
39422,0.8454005809467516
22267,0.7541860043355886
39549,0.4517178055209215
93065,0.31448181489284877
43511,0.6650609486626148
104589,0.3608979613028222
29994,0.6277775984608379
102372,0.19363078585160734
84783,0.8223114935770477
4183,0.32928257243534736
93788,0.410437027536694
82814,0.26793011623079704
23476,0.11029708453494456
76041,0.2505837566735369
82918,0.478246134263411
81881,0.32505055733192456
93234,0.15857231358417948
66175,0.43500743713663936
61874,0.7755319280408477
7016,0.462575548568859
15688,0.28515189482738706
35198,0.7804751304129591
104787,0.1830670838232182
84288,0.3077463236638006
90170,0.6759623641228683
1515,0.7462837863880276
54557,0.5608322472630508
9247,0.849282784948954
89787,0.37392896077068283
102205,0.267850716842371
43171,0.1880361472534017
107281,0.4487403671869674
104604,0.38738412795363186
52824,0.091554473562893
98852,0.26871650568569794
76565,0.2722444469430442
99809,0.32827447311162816
83069,0.2758648272205053
104269,0.44281683478547423
72447,0.611269477615824
60352,0.15031497721753484
21844,0.8183880460123795
66001,0.3983366279202885
58801,0.679785782137739
100176,0.28183357533204056
63007,0.36756369488007035
2002,0.586389876682913
78839,0.43344122565317267
10990,0.6152263205005011
33455,0.4754596584145497
83687,0.7756195521637949
93138,0.5937312601975057
8249,0.6682409147606123
56457,0.18605711946551634
15343,0.2985522119522187
65020,0.18367944359381555
93634,0.12469954385959829
81347,0.8342252632608556
33967,0.3052337904342198
81718,0.6142765999822428
91263,0.33190760148501214
2196,0.3363109708414658
8405,0.24568271004702644
19154,0.1999455825013764
84396,0.29817064686890205
39318,0.357993325372935
95560,0.44174689037502324
106739,0.33112072110661217
93235,0.2521978348319227
34204,0.6509036205893085
9117,0.18828938095859266
6673,0.6372780941087364
39572,0.42491082137522485
1082,0.7166925140700663
54427,0.1405438460585414
103730,0.5149569888452596
17599,0.3891666551128695
1051,0.15272614263883721
51402,0.2681472169502777
51601,0.4557678871477308
24405,0.608955506488216
4801,0.31395083177510286
52242,0.0597617903653491
87463,0.33933003028330333
65152,0.6156374587339609
75229,0.6931228067377081
89736,0.16676034073689208
3101,0.593890331929015
17237,0.48253030222215143
51983,0.42480327729134004
47608,0.4492037446793669
69778,0.20993515766299592
84403,0.5108511389498079
89305,0.5194729050332763
94167,0.37324048687509875
79044,0.30267681519227246
22221,0.5104136384333063
33043,0.34329315581765424
81747,0.31053732094076886
72612,0.534624540091326
74776,0.777928825389077
97012,0.6344128343118474
68182,0.48696170283730617
85318,0.4633755475749557
30151,0.3571534102219911
5548,0.4040500569587898
76187,0.2885257043510713
109819,0.2702239785189594
27637,0.21704152981532243
46879,0.1665184218464699
42900,0.1617296558407699
27888,0.29510904737505217
48185,0.6699264172278759
1021,0.41016405656012234
92534,0.2387352276117595
42562,0.11410571828183277
76117,0.40477080879660426
342,0.6337022518444796
29669,0.4797813168305468
15215,0.426438763020778
106185,0.4858602223727533
107183,0.02547287927617101
13331,0.15427907447178513
58920,0.32919382067355185
80896,0.47895458427352733
109588,0.12998347504186114
105768,0.3215792979631924
10320,0.5544843930184169
104592,0.6644618114774492
88399,0.19642704770412706
16270,0.6909493284233131
49192,0.22044779426360234
103270,0.21234180841831715
48882,0.11285923779939061
63622,0.7900041312743227
108276,0.14781086739189492
97403,0.5403382365576272
41686,0.38222508579954484
99589,0.08843034857550536
96451,0.33538064192030054
60982,0.41871374135543377
4340,0.6494699226731933
97040,0.21021604064898303
49868,0.7052524728806798
59191,0.44059892074360146
35763,0.30405042379938774
55405,0.26167270443951457
64867,0.8090340652780271
1720,0.5979393538267593
106780,0.16053002072195466
57075,0.8050444024992561
60436,0.4454049104807991
9190,0.5261621751225322
37799,0.3738696512589163
72491,0.4046898745946775
2770,0.2330215927365482
105244,0.5473060085157369
34331,0.29848765362294954
46694,0.35271777356519307
41016,0.6868440472995533
35391,0.8637605951853613
6657,0.6547002814595791
42167,0.22681543359941056
89283,0.1970384870932846
29875,0.4920277070491904
24891,0.3600222777435301
100669,0.7513839944962343
13904,0.5609145082644279
51155,0.3169684246028224
28214,0.8495305584770461
6995,0.6612218321212362
86411,0.1969395426445152
48460,0.5104480270569132
56104,0.0668377759636704
37911,0.3259163189666473
26287,0.4620793181650425
106301,0.4811100409446645
63679,0.14776027138224687
108457,0.3603507377016225
86605,0.6149402223054519
6467,0.4028592960354485
35275,0.5388052422651034
17524,0.24234880118840404
13389,0.26761319981872767
22713,0.3863879635698955
78843,0.3981040429129403
3130,0.809086389651164
14311,0.6415229925811317
82551,0.3167334564505126
99130,0.5824175158762503
46583,0.6054123497068884
72979,0.4028515630559512
40157,0.2320054482880634
78865,0.39851460527318855
11612,0.3782141641399884
54983,0.8202726440746259
37605,0.5679775330093327
37503,0.2449672808096372
7093,0.7155917512170009
54632,0.4034389020820934
107225,0.25124635264620754
69685,0.5426555503745318
42414,0.3238307865081158
85883,0.25405799678203767
64816,0.3226302142094184
87083,0.6840998844415788
86064,0.0714373279707753
59238,0.6422817548635663
78386,0.8448318319448864
2409,0.32573190209917957
73410,0.4507734358314833
40977,0.27853659064044517
64471,0.5315799750840214
94119,0.19932046248400379
36526,0.4680844752270454
83777,0.17699509598840596
51559,0.238019617704533
67837,0.11171154974619955
36384,0.7757519867395892
108257,0.42446091662834085
97820,0.4508589896037354
13828,0.6687843311326157
80065,0.5996392320115582
35582,0.2419474534037288
19926,0.17660037115165617
33351,0.3230678254422071
25772,0.40080947336536304
93340,0.19089335352346146
51186,0.7036201762610841
10609,0.6496954069776697
47439,0.4021023975819461
92385,0.19972384469360485
79848,0.3413873879726574
17484,0.6843789158900035
14799,0.6379268404267615
41420,0.36119038153222416
13448,0.4468371996597391
72400,0.2673031189253391
60329,0.20069681604255696
70736,0.3335994105656699
71279,0.2042118367589504
49426,0.34137206152935123
13837,0.45585225776974775
65692,0.7289485471586276
22270,0.3628434321027704
78407,0.08906672480465219
67990,0.17744337049493106
85793,0.4890900378852468
34105,0.42116136632897505
77968,0.39116135987518824
107667,0.510995742141469
44572,0.5944495446790145
54452,0.5850538145151245
44076,0.45100765973737955
66525,0.5098206576868503
20302,0.6263660567183927
75261,0.4778862343150044
59385,0.3617866582004632
18220,0.798252326078089
80366,0.4945788263700912
12286,0.2275947307218136
21669,0.5988458435623749
21245,0.278711148153795
92864,0.7253179173264231
105440,0.6554138039089552
100594,0.30693301323821076
49480,0.41952969627424014
76407,0.7756521172226338
5245,0.6157992875150955
88630,0.37028312539956665
109969,0.2708200599454595
105652,0.4675011345353252
32397,0.858636583203999
82244,0.6332943796479362
69948,0.6846423241054732
56593,0.8256390602049029
43127,0.45199420741880697
85326,0.6015921065748842
24746,0.6780596349898523
93840,0.20526650472636562
24865,0.5993894703761304
7767,0.560576457193236
19546,0.33278392013450514
6207,0.1406836637632452
50292,0.6697485935400608
84989,0.7574354184134969
49407,0.748112120078876
18,0.49305598632251135
13179,0.29436476384983895
89213,0.15690087461522312
53577,0.2250474864448772
22493,0.15251781035753115
69453,0.745947373282509
51205,0.21362803121225032
94330,0.49595769713507976
27937,0.6869849262897838
67645,0.5817105939013241
57659,0.549312401956126
9971,0.7048513273531737
54526,0.4700223036462433
100122,0.5398997634799626
13642,0.9157166390596433
86412,0.6048215117934265
23324,0.18429270683421525
34695,0.49339009118830635
37116,0.5762493723596603
18394,0.746107060803468
14244,0.399660759452051
19770,0.6328951740846404
107768,0.5118476069438321
79601,0.44503997158653796
6786,0.4411640007068376
192,0.34919035737444437
81671,0.2904746929563181
105861,0.27131764752848797
49837,0.5136820447959535
46291,0.4026672479966399
52796,0.19624315232939712
60880,0.18385595866413845
95696,0.24865928110498223
41555,0.1562546048451584
80144,0.14260983805877048
47027,0.6340044764420033
6815,0.10056324706370663
89706,0.33018431479569044
84884,0.5334035751727285
10085,0.18750096673171546
97250,0.20936871112010366
43696,0.2614965730981868
66994,0.24620617942252357
104052,0.22429044528565667
27366,0.5983258959611816
39336,0.47467746075184286
46332,0.3524295603812953
83317,0.23028691432458614
12590,0.515058615723495
53749,0.3235223346637322
92982,0.681357933194696
50726,0.6505279145359613
34904,0.3285322746925385
45926,0.48343027962509183
107176,0.47315284298284316
11154,0.35822164728621547
39363,0.422945854868317
48059,0.20047731086065437
84120,0.5222401504827253
104870,0.40728056454927736
84473,0.15327842969490826
109129,0.5525063071322741
102320,0.6626525422941029
86978,0.7535072058972975
90723,0.4748634548229851
42371,0.46848646779659625
40519,0.7551923006633836
53922,0.31862159732210066
25927,0.38817199127012775
34232,0.5753322795626277
35909,0.17467900961193628
37156,0.5532007156636453
104921,0.29791655971673536
53625,0.4406137692816777
108451,0.40370820525827067
57433,0.5716823407472751
71285,0.21191590506106914
53968,0.4575695795982568
72891,0.13577262504736282
27050,0.8183819412636947
88670,0.18882375806673757
14517,0.34592113967766885
29592,0.6353245462788288
109430,0.18433100854412182
58320,0.20081889829224306
84771,0.3373819495150722
2550,0.3256404072052468
30504,0.42290527725389093
12562,0.5897346848035697
92810,0.28522031243753165
36934,0.376134204186963
64780,0.36797684792781915
84769,0.30304259112775495
93908,0.19727544212251572
80512,0.6923537346519283
75936,0.7009411224841982
40083,0.4655609806762929
55887,0.4688680067803453
91317,0.4633688786819359
3153,0.15222284726930307
2544,0.2383713938638253
77031,0.1606185152368921
17113,0.286276084773017
82389,0.4312021874197705
8298,0.42696607360678646
54551,0.6289340145464244
95193,0.48677222960888394
98432,0.4507373776322842
59662,0.3274902021637427
108471,0.6253903226376321
44711,0.6885702806393135
27774,0.680745546754627
103743,0.2781139249550048
41141,0.26824540392998997
79127,0.3728623480210609
95832,0.6096134587410543
74883,0.42807156632645743
66319,0.20013213823027357
6962,0.8513535085369993
99110,0.44711435253284737
88752,0.30431530372098525
31415,0.20507171429430782
65507,0.5770556720238017
73100,0.6382045289733679
46321,0.31692002297698735
31704,0.3730425842466208
18375,0.19407449076155897
83675,0.31771068319175405
39263,0.391377358426487
57671,0.7812705899170761
12246,0.7614835608334894
70851,0.22898698580794533
104886,0.17912499811566157
93921,0.3863247771869532
105329,0.3417522022317993
81562,0.13385628772162833
3507,0.49427757223265534
91933,0.13663674335942735
64943,0.643728135317072
17264,0.5789924160428558
1181,0.6867845780603932
51442,0.7759542941328872
57172,0.2729567123355937
85560,0.38447485016022487
22812,0.5543081001696581
35806,0.3124758332485169
44352,0.06626045487326172
108293,0.5960259791190274
103421,0.5273272700586454
54245,0.4138185839803445
44300,0.1665402959272435
78677,0.48362115389924504
33741,0.4361444050524111
82645,0.3786343055299315
23655,0.24508810813240267
100163,0.6560335731172463
88144,0.6298860635272571
69100,0.3098058247533452
70666,0.6079308925463411
16133,0.49995286857714627
81053,0.28144287415859287
109688,0.3324898734063382
28212,0.27248913034798045
74775,0.6170832325642037
107040,0.0709754465329548
38413,0.43069894310827816
73734,0.526623809818125
99620,0.7285497867880882
84480,0.42921241778891006
4811,0.2929440817180656
59092,0.23451589294396744
56130,0.57071960837217
12422,0.8326350838275287
106228,0.5434308900018332
16025,0.4948972301453136
53528,0.3814803665097232
47169,0.41619379352810104
89954,0.1054569738373755
61385,0.7507983069565365
59467,0.3940268573004695
37121,0.5087685700260911
94828,0.2576678707613258
99721,0.6073502224456786
27712,0.7716779911378185
42840,0.6145037456233599
87304,0.5357831473845301
50040,0.3168674279411727
61544,0.2373173066722025
7708,0.8560311133550288
14360,0.44265022757556644
34332,0.2091977742279931
57807,0.45700617550115474
60415,0.45383259435742357
9308,0.3521753055384693
19410,0.6365567749158357
27791,0.7282160989658394
26942,0.4353545072332634
43693,0.5697439887976037
106459,0.37265292854962506
59196,0.3538097309035534
39457,0.4308142469243124
13803,0.328283667310204
85945,0.7876939547572652
49789,0.40012131558624225
75489,0.5080731824802343
41823,0.6330000114035667
7600,0.5489769292645561
2237,0.6959168958746014
28297,0.31292205045316707
30254,0.697561790832067
9929,0.3592046015286679
58865,0.21242290966580996
78599,0.5486858810049173
18449,0.05828929970001999
66800,0.5353504311269106
39539,0.45261181193019046
76008,0.4449770410810945
70792,0.4728637728775355
104913,0.7364535690194163
15624,0.8095420533776524
95825,0.6080773658857795
72152,0.4203364408584091
5263,0.24113311158614983
80627,0.6520682522424054
55855,0.13884771912437652
28956,0.2725349291312997
34306,0.6620682307430418
27444,0.43490037515753854
7050,0.5395198973411085
70167,0.3317628864147728
108696,0.4001849093134717
83765,0.7515880750574279
67281,0.4308834975136367
82203,0.48165126004588427
52132,0.41223814222154104
45937,0.32806647188845844
74352,0.16516351253549105
80960,0.2782227963853178
58841,0.10581849968399194
31856,0.43364539704422556
40267,0.32318270454441744
68066,0.5313080278819087
57932,0.3052949885637394
12995,0.46669020162564534
92993,0.29496675959390434
56510,0.43256021005063044
107382,0.5752581903937524
79991,0.14846654324756506
17434,0.39126298714984387
50304,0.09246283129105397
65664,0.2640925503290038
4199,0.31787838363532855
81701,0.5049145551680493
64984,0.6234547457981319
18693,0.4403123427553598
85790,0.543206660656947
721,0.704443662468447
33080,0.5242321231800153
33563,0.2935195976069216
105019,0.3112270827162621
96712,0.32527707777596476
26576,0.3669051996957969
5346,0.5433143440909348
86919,0.2669266605724268
65204,0.2101169837426531
31165,0.5775228152326659
57005,0.24755367636606812
78436,0.16347168618207564
49657,0.4591871989477975
82232,0.19564739159304287
108930,0.17910748537273408
84535,0.33672836552027546
19594,0.7037317423764633
97122,0.7325474230028239
10804,0.6209176538696783
18926,0.3549868321319346
20043,0.4899067338086315
91983,0.4420392422713157
105250,0.6022091087573668
19832,0.7137985848931211
29051,0.5671987231133476
70690,0.19665312787335779
49405,0.6178266803079343
85764,0.45219662338129024
38970,0.4052461896646067
47538,0.6751996289772031
62284,0.4908508783481206
64242,0.6928415190290254
50629,0.47991681137455894
86795,0.6466824618140754
33926,0.29431340484431356
34216,0.17435399084472317
63195,0.12626499683492456
33407,0.45460485036530107
99598,0.35929947518680777
86975,0.2532763040925776
67965,0.4730648727559933
3438,0.20616269430285092
30057,0.4842806072981601
15256,0.5129681736230542
76895,0.7705969761195466
19304,0.5357867739516801
27405,0.8036921727630087
98315,0.709497883465436
104308,0.4531113481133927
105301,0.09798123110689251
93144,0.39166899678434947
22942,0.5993226238157771
38657,0.7917207141551516
40811,0.30905626691203186
74062,0.36462151047060065
45921,0.6544059475721713
11038,0.2118255556159042
1034,0.62176799746113
23007,0.4974866087890739
4610,0.7778896489923666
24063,0.27862212926429525
100689,0.343962229436143
106586,0.23149220687157326
80480,0.14641935084014626
78024,0.4040790932645859
51448,0.32203558465766663
31836,0.6361138285593797
24050,0.34117591699968935
69554,0.2974245776357145
68731,0.050852587667284885
79954,0.45367892457385106
91228,0.4515761405988091
13115,0.3257126003215047
41609,0.506905638845001
48033,0.5374617285964837
74214,0.5357094270005383
7380,0.9406204320953762
102985,0.2982658783153839
106914,0.2730208196200945
20622,0.44299358433619296
104950,0.24209230211563568
12691,0.10738602603097958
101075,0.6207752107992829
31303,0.20650733489782527
3602,0.4969671564433441
96750,0.33953283916483895
101834,0.7655813769857953
72998,0.11787196496711172
69588,0.3697772997576025
90668,0.4343173903956516
10881,0.26727661536415975
75737,0.1910155571489963
32278,0.48191337018823216
86708,0.2839820721077238
14355,0.48613448158542577
19441,0.379600191623166
75033,0.24848693101198302
44019,0.3461096154684853
60989,0.2255608582430897
88804,0.27278288314963456
77670,0.713841394387433
3147,0.3577707033947823
104868,0.8240057467270628
28263,0.16566688142205238
35914,0.5163566689304364
42530,0.8114269898040657
77676,0.5720354875963451
97541,0.6961029525589792
106364,0.2952998243919703
39224,0.532302121146128
38829,0.4098265812665289
100758,0.4850498601743403
54847,0.1832136334070595
22807,0.8539854770042599
82922,0.25910696501368713
20273,0.5388654133514793
70202,0.2314559784685189
106262,0.5066640139239061
6992,0.32924995685405056
46978,0.28241117858965814
14459,0.8705444071173689
29024,0.8093107025946039
70235,0.7341110956778986
87582,0.7567674136664131
15815,0.5372009115101458
80178,0.48247593308480985
48311,0.6023749914149995
52576,0.33202093773372343
77884,0.18398635845112335
90417,0.5947991839476331
65414,0.23853721887225188
36288,0.22354600591181553
97891,0.33526750359268814
20942,0.484898145517939
95350,0.2945356662131485
53723,0.2651534708392026
85858,0.4192281450117449
56543,0.642053935178274
56261,0.691597893590859
64246,0.5488420081610231
50442,0.1380600870851786
79210,0.37206350176760034
61404,0.2958201887027472
29336,0.29074463064721834
60365,0.32885671025220653
28204,0.1522994696946999
45402,0.5190323985899146
38055,0.6011180775728845
29939,0.722117065862794
8905,0.520013968116712
69806,0.15278422412433812
11062,0.7176489114687465
93020,0.47361505935158554
46223,0.37935001222478487
76550,0.48331099452712933
52736,0.6970274888465153
23499,0.40819947106680415
104232,0.5324176946820811
75406,0.1709705623408634
18967,0.6905022326019964
31428,0.7526826407180667
59136,0.15534544525932187
48783,0.05275100013199958
106234,0.21901452083717055
76213,0.2620470709468865
48584,0.3513547168315277
35594,0.3838456182951847
97146,0.2739610833826142
18153,0.547261348681276
108237,0.07466719047851708
69473,0.7582371933869994
93206,0.34548079342088955
50276,0.15696468622215906
52289,0.32393622761254526
73005,0.27032087213105954
54039,0.8108859618155293
61906,0.21229924854217386
105964,0.48243882126588733
31210,0.5084770128171071
28244,0.3846179694099076
57086,0.6361112754242866
85163,0.514815342052903
49277,0.44218276848211036
32685,0.7272658990658812
32274,0.6421777371598055
65397,0.35131229247181434
62562,0.4274085488497295
61210,0.13712206027835647
74013,0.7963965376490839
99720,0.5198191563451068
11817,0.6444607241565489
35059,0.18772014921062355
73232,0.3640020766808253
90099,0.17568053282437807
70662,0.701027814864477
73085,0.4751799378568218
16087,0.43007575297141076
64740,0.09898797167338896
36575,0.7801406094406196
10480,0.7495081729705139
64564,0.15851858544841138
95469,0.5743051344321187
60229,0.2507831786144933
2774,0.5681491151586687
53116,0.22461339067949043
72814,0.44490707015561604
17781,0.6370215028523227
44616,0.22243746810439194
24923,0.3421792004743638
75981,0.20762086787799103
60074,0.8087243855304256
64456,0.5272492299091357
67861,0.5299882678946266
34706,0.22964259251017577
30217,0.3247057365512945
49560,0.21236921988003551
14524,0.30410263746218896
107076,0.18001515110093186
99025,0.2166723131259624
53535,0.3450349151104196
75133,0.19381471151849883
33685,0.647648014488044
50415,0.4980853260443772
39922,0.18379170455547686
85591,0.09038505127124045
69824,0.2982555830249796
88561,0.6979436932103349
24639,0.2323322731456513
59187,0.336061049889209
95053,0.33654119021131523
97218,0.10226301770463335
478,0.23166586590793783
48502,0.41964613812553575
108440,0.36009878213151414
16914,0.46115146628121706
36591,0.6324752668912655
96740,0.29002319235295454
75232,0.5222015088355896
92124,0.37983221487570423
80048,0.18404860016789848
97203,0.448465028641915
107937,0.1570270327986139
109378,0.6964826128514175
103922,0.45676463664845446
37131,0.49137985423766284
40623,0.32349486948287715
53264,0.23394527171619386
97391,0.23073701275740666
76433,0.20723886942621916
35026,0.24917359741017076
10321,0.12405950436624417
69470,0.2354960100445083
91155,0.44289510595173415
23126,0.09072964131859065
5821,0.7887888074040829
61276,0.3060759072791196
69658,0.304397475458978
55643,0.22164877490101742
11755,0.2354867425497547
19949,0.2126630533188876
108163,0.4619275130033719
80230,0.19544462573987237
13505,0.3134099528425679
74978,0.35478816281213166
23958,0.20160016334806088
93344,0.6632391122577531
8490,0.2942561318089917
55733,0.9205182943248176
51769,0.22880086341244824
78838,0.49854356936032956
92169,0.32877606802971915
106603,0.5710474393203284
56621,0.37638102048595395
36708,0.45984994187893813
80082,0.591984204075053
8091,0.586164911296576
101231,0.6030011374183085
93860,0.19303945742164608
107404,0.4274459346104433
14140,0.13398826892645463
8203,0.30239041861068283
91005,0.15968502548009456
85261,0.3548425671232155
78619,0.7405528060995077
6455,0.8139928569961462
30293,0.1824252925022051
49846,0.1857609717016108
60510,0.21232295905824541
105862,0.32406812693099524
101779,0.17554749907396325
14505,0.2551161966232236
20580,0.3279397588565969
103906,0.24863457333483105
59294,0.3620979190063955
84836,0.674214543223869
51928,0.6249056152310455
12108,0.29851187666313245
4613,0.4812273780385507
48663,0.413794164876781
108660,0.5975462242028916
69288,0.5050862987643785
35189,0.28683683445337455
84745,0.08472371323718765
33310,0.5079977962495239
12825,0.7712793250706215
35497,0.7009074497315955
106553,0.4458719166213914
3185,0.22698813157830117
90659,0.44942594752454135
644,0.208310603791292
101568,0.2603014902187536
8756,0.4271306798894789
40649,0.5643948078522388
25685,0.4459546564999768
24414,0.30119735653482976
86805,0.5172152071841641
19748,0.2624339120159487
13943,0.3600497423589604
50068,0.25939253314094096
18437,0.3227415355265236
70039,0.44921964648603774
93724,0.6348860627814276
65599,0.6285986696677249
79808,0.2784556760077477
22492,0.2687497122020387
52937,0.44126713425556724
91775,0.41109969471011754
68558,0.2957876799720397
39257,0.33445166278080496
32513,0.3378628489930755
65880,0.4966053591886628
10834,0.4285379907480994
74023,0.5049327678001458
104247,0.17008174996372938
30152,0.11422094523480035
38838,0.36376146454211095
86974,0.152142505209002
66726,0.4434075326220042
91567,0.6029216483129338
21871,0.30245521048374363
63049,0.519083760325606
49564,0.19170874499726878
64077,0.3093295577695548
41933,0.5053894939502297
77934,0.8648234182180949
99624,0.4723875147445778
97770,0.14698059865004937
73428,0.41740845099575946
70700,0.6958701439005079
6351,0.2430972656137848
79578,0.1674183826382348
92517,0.5450037366940854
30691,0.3556738843416123
21269,0.7531365479166326
48045,0.5544192626173027
87041,0.8519409897702457
4093,0.6068700608506019
54590,0.7494097155631962
18842,0.40498247234456913
41550,0.16534200354005368
56432,0.31233769567893793
84400,0.16717843950836334
46551,0.21493533177626434
74356,0.44599951434848023
47889,0.5909189021371452
31356,0.7148159207653142
78465,0.4139184858211731
57606,0.7499390554834886
19177,0.47076488271668465
61752,0.35594443321427094
63121,0.6138583731261095
16085,0.5017052239808757
40256,0.43820211161871425
36662,0.3150902761764686
72976,0.1728634137975608
94608,0.44344233990428567
63665,0.423912769540103
44447,0.20388979128756443
15723,0.5035960074310086
24290,0.3651179428472898
81301,0.3031293823068848
22796,0.204029468192592
56627,0.4528479342257878
19947,0.6374984790224634
10455,0.576553403150723
31693,0.23235855249078846
65167,0.49468188518058537
78995,0.6286786638526836
72812,0.3203999228741962
95937,0.3544459509230439
61768,0.16276675165523827
49190,0.5482485145890016
44235,0.2957273490193155
58251,0.7875663760368798
95292,0.27494069139533656
89606,0.5724974278495409
36703,0.8800457391771136
90566,0.38813208939237215
53218,0.4645674418893891
36536,0.25164645719615997
19078,0.4058930173093213
52383,0.2717263786641253
70361,0.32878467454286653
70639,0.5659194061772169
51790,0.24501841773015426
63067,0.29635219884204594
30501,0.5302539402008664
47849,0.6048109920575581
21949,0.3189438634160285
50799,0.19477666347950318
51086,0.6038143021809987
21894,0.4742712502181997
99549,0.5995616764802348
96230,0.2935843233984832
93280,0.6584938692203275
29413,0.4681103133030931
58445,0.12324943233151975
98444,0.3056043932215313
76824,0.29916227650129207
70916,0.6778440568933576
96122,0.6031647819638349
30408,0.21110868958689266
2131,0.6110539221983777
28264,0.4432075896551294
52912,0.39044195694205136
10680,0.6977188992335326
50506,0.368830552317577
67902,0.7888332044562265
16481,0.22855643230580308
8599,0.3229553165759748
85648,0.5798088526514924
31184,0.3828045583722161
83885,0.4642718777410095
84467,0.8390374508482017
322,0.4140056770043455
81307,0.5667541884475606
11766,0.19152045876359525
56223,0.1434459404312795
53241,0.3973834217738893
23602,0.17137500490888063
92918,0.19703033941910544
71286,0.271764735268412
45122,0.36781585610895107
21970,0.30353314234832124
105129,0.3335300828409322
62415,0.1989843765366726
29844,0.18978286519882473
82062,0.30504559591809355
66633,0.497664017555487
60402,0.7310371008354063
60123,0.228605441341389
10674,0.41593192226122583
23300,0.8168567189825225
42836,0.14460660112117232
89945,0.444130749644042
46376,0.42251192487493155
53432,0.17049447721115554
11311,0.7902195901064908
106685,0.34079075685252064
88454,0.21935293299914851
35621,0.37284167486848296
3863,0.6594868521003376
56020,0.4555126010971872
102464,0.6819130905366363
26517,0.5024722892712528
107802,0.3472791288435369
47945,0.5066001478809785
94783,0.5080945786027772
46449,0.13918249296752194
101645,0.468718746852313
85310,0.4366002106798629
25428,0.357565217143843
89276,0.6354801298881418
104626,0.3430759587798046
94102,0.5359667828968114
47315,0.2942968783201705
73418,0.4738810570328459
7061,0.7353060419105337
93240,0.13847053728347283
70583,0.32497196269228973
9583,0.36032007323283227
30421,0.4932892002273748
63680,0.38170461891357343
89889,0.36451948123246697
57751,0.3837174702333719
107052,0.2787816752789691
79630,0.3172695194683476
430,0.5690804432441929
68555,0.16355533137888786
76072,0.534212416928089
49364,0.44936573111354805
46255,0.7084901343073479
14586,0.5374125291739793
107095,0.42369109564509677
103527,0.5021376838228274
81153,0.026793928094966366
51080,0.15535271792988992
100374,0.6237300018108402
23908,0.2614563954194112
29851,0.634990871742802
32475,0.6717037994663279
24904,0.560981196812473
21365,0.6214814849602044
70110,0.6414658646832353
109518,0.6254526077429321
33402,0.46797662729177236
75736,0.255690104032122
34391,0.13907717097219652
8229,0.5177746648532185
41134,0.6460817663298842
17392,0.23642808236889737
42159,0.1512978508064579
24251,0.4034911449937944
8216,0.7077063990495385
84856,0.4121042811736422
12047,0.2752898967453329
101153,0.06828640976452835
13978,0.1829941505546161
34476,0.3785206807271047
25340,0.28268390854592423
109645,0.5226717138758936
27623,0.8844563622088701
68984,0.3538903463708911
11098,0.2764498388622493
23812,0.16239347059733797
85137,0.357769477050256
47320,0.18156892552187923
26774,0.5752189501809142
53624,0.3377363950517149
106011,0.5074330845494305
39789,0.5661348661411965
38965,0.7101433786011254
14033,0.1965733765705031
44998,0.5251830886536224
71961,0.6996493617163704
70707,0.2221538720812574
44207,0.5858009883480234
71625,0.6432875158501283
109111,0.5893834467713557
109214,0.1798145592418774
101515,0.6507804099884905
108081,0.465386924408936
86542,0.7390920338834454
58203,0.7487089092244268
72943,0.05959998172485086
106017,0.16143187688039584
57452,0.24675722561914526
54826,0.718339351599715
19808,0.5932970952890252
91780,0.3425767725061807
77137,0.8357483836957751
20386,0.2630544029867012
74859,0.25159135965447743
98950,0.33610910350282225
12544,0.48740827955222604
78142,0.28489432796133396
94048,0.30231128480566677
37106,0.8442164332361499
60327,0.14410541616918698
36916,0.31386151216597363
90948,0.43401478983983366
23917,0.38308303925611387
73444,0.7335619936701645
102990,0.24785123349908672
22210,0.47793289552055296
93494,0.5583396809894473
39007,0.6725775219448819
2387,0.3175945313257944
72772,0.8456092261190808
36307,0.4344574555388123
71669,0.17987017640908004
16064,0.5252650350110288
13676,0.28970344315253205
65537,0.41399797449402637
46561,0.2711957347252014
87902,0.36686248972944224
24620,0.10692967614525145
3098,0.21758434278248698
101958,0.3784563088574976
62291,0.4729955563159093
108106,0.5400579550393669
