client_id,default
4317,0.42237783053597866
48573,0.4735969987282753
65819,0.3253207290454449
3349,0.3936512355320954
30739,0.5744425950105753
6555,0.2843496317921893
87658,0.31485105007260594
4469,0.47539353819826485
67416,0.4385779545670949
79051,0.18601232022860834
90373,0.6085032813228303
19490,0.2370354983645749
25988,0.6615447540782188
26390,0.4563508764979429
44932,0.6860024849683761
88035,0.42718878731452103
61953,0.689303903321203
66836,0.4128236381796415
30231,0.39126853850558385
64852,0.38810019191906314
38338,0.40790306650433444
3799,0.5213994519283672
13467,0.46249399140034164
104225,0.7505219189793401
37218,0.6431149368344389
98988,0.3401315084545397
93361,0.6617996511397642
22957,0.4950597991446661
49228,0.30086407874972065
18061,0.17851591237407946
42814,0.6849578780210791
73023,0.3950801923879366
39448,0.456426710322709
61951,0.7869743764350187
80247,0.3524016395907504
68163,0.3930937855550844
37658,0.4630120277272053
22610,0.2974323343840235
53157,0.5820039732136935
15991,0.4910908663432098
89419,0.2485809353899121
43567,0.269869694765444
57598,0.3528085867399578
90157,0.2688562082831809
53784,0.33730786596605355
37087,0.2624554180793244
2512,0.2392913588676303
33879,0.12900067725108647
85504,0.43948562956534915
33782,0.18566601156317056
76838,0.26192503524036065
39054,0.3828497019622404
47696,0.5351431221107369
108675,0.4073726614860921
3474,0.38431628955359803
13964,0.6756119469443864
55679,0.5131563885199035
52534,0.7264906296165934
9072,0.34422232732844754
72784,0.5633058908329129
35068,0.3183484931039495
69713,0.15715271980184473
104110,0.4243269528183813
3619,0.33874372118590335
56238,0.3356155026472073
66743,0.6193673805274403
92349,0.1138597086319484
58691,0.6647811589544149
42139,0.533053432670489
68387,0.1925356021343521
4198,0.5003214641810477
65483,0.3550785056153077
81967,0.20867094417576135
41224,0.5210280581674848
57260,0.40434092090643053
60200,0.2581260566344644
74193,0.496709947417845
109915,0.41934093160223473
76247,0.3783602508131839
57692,0.6662209730446099
77733,0.2686479016125631
108150,0.3670307210608638
100487,0.5566566069745509
60312,0.6227301232689689
8773,0.5285649383181282
4063,0.6830976543985534
94356,0.49426142888830277
7536,0.43088231807610833
15727,0.3643385742058278
81262,0.4726111716014518
31452,0.12455461651065387
5119,0.30249886949383664
92451,0.36526259464934185
60434,0.5860415835474609
100233,0.5655819920576068
1750,0.5996365285424125
10142,0.545952748309294
5772,0.622870470386254
109633,0.3262044871711743
13650,0.3337892302684007
108074,0.5477399925399612
58433,0.24610849123819706
49072,0.5751731592668541
22057,0.496289112052724
20229,0.32921936438982047
31639,0.4606897402436656
104365,0.29071867189015815
38604,0.2465590193377094
108872,0.3293657774795008
72597,0.5149065962305648
17284,0.4402448798403134
52637,0.4720049057275557
54890,0.42800976468371965
88854,0.41988259295214975
87934,0.3654306709974373
99742,0.2247989543079827
24087,0.31057514317507595
48073,0.38784790573302935
14825,0.560763244850544
6652,0.4780834101450299
53281,0.2889450498494793
11627,0.33956599662323866
71671,0.20539472231707046
46289,0.6574951512894747
77011,0.2426261770202402
19893,0.32553751304303735
33141,0.5472574295373039
65944,0.45348728769863117
83381,0.2754083771611965
88671,0.6590286716574931
83627,0.4115825036493326
96446,0.45600139597726014
29596,0.34484386110831927
48628,0.5227389350152313
25834,0.5989820423176154
87601,0.6492933576185138
109640,0.5128478716094969
75851,0.2283516328728731
84059,0.2864603157646929
25799,0.7238851976128186
91940,0.5383291097714591
62990,0.5749084080149234
67893,0.16655406044824786
71767,0.33181640336161455
9691,0.6598270356301722
65647,0.5637247069680773
3462,0.3296540827968175
77994,0.22467759813277763
9060,0.37182421898506207
68242,0.7916173986297488
100759,0.3443597098473595
34626,0.5624000690885105
4878,0.6144584562462951
75535,0.3788537513477369
47571,0.38151276170090037
24110,0.3373088305728802
76389,0.37884144475212755
67026,0.20759485785989054
12726,0.6256104276422697
54162,0.2717188909423416
100987,0.11569952085989328
21710,0.6109112937223437
56750,0.17028195231843868
19541,0.43793907166071355
49625,0.4444184720778111
38733,0.5018825427761882
3058,0.7370632960734954
3003,0.4429632212305982
69165,0.626289665074816
105917,0.6306376343166541
30726,0.338630925450701
73809,0.12788068077543058
34875,0.5104050366420382
44119,0.3098550489596222
74054,0.3205022938587841
41701,0.17987629094251875
45665,0.49794586396574675
104316,0.15187615826321094
36424,0.22733056253003414
33503,0.5503541961303383
108786,0.5499570937855955
56827,0.1566066135197196
19958,0.41142490767997436
3008,0.3522807442453403
70406,0.3898874990560345
76663,0.5092111971026059
75785,0.7590543632850139
33810,0.39069535843816133
53523,0.3995432519876128
84641,0.5540204176873942
56112,0.36976256837664856
41803,0.40128369363586563
6446,0.35093935456136344
55967,0.23066308152626477
101387,0.5267607378374684
9533,0.23115097027294076
53420,0.32353305252090275
27801,0.5962095463535256
24894,0.3635697357407224
7166,0.5421118672018593
357,0.4381557074294197
36090,0.4646229328735426
17704,0.4336392932890794
53416,0.32152993626699505
21397,0.270553094804275
54414,0.5801003871855626
27977,0.5337383891788542
95327,0.6679909877365983
9070,0.716132580641715
58403,0.41859658015575696
93895,0.40571997334659343
101073,0.37389671789584583
106876,0.4392705674280935
19114,0.38354067093887795
81195,0.5518898780414216
96576,0.4167668637873576
11674,0.6306545039478701
51065,0.4896081822212858
9121,0.42480545751867604
56774,0.42046878775644136
7014,0.5121554134618342
83706,0.3989070092742535
72140,0.25877799935473733
64074,0.5146459464663695
14615,0.5406727536888338
67045,0.6828848153891605
74459,0.3290366502068061
83957,0.46048077280728783
97844,0.38534632412225966
57036,0.4526898606050345
30862,0.4876085183755617
76265,0.4275852645184857
51889,0.47971567759642747
92501,0.505256000089916
92597,0.39148824991104353
98281,0.3597328113428977
3004,0.4135229721764546
77776,0.2582580244716859
13169,0.5366408924096414
29516,0.25225134401325733
82398,0.702829655601225
100697,0.4952356318534269
55704,0.3769420616323495
19802,0.46346804536253194
25000,0.6585917778630815
86612,0.39650000116882156
43984,0.32935822847071217
73511,0.21766666071488153
103065,0.402524935183661
80219,0.287263331579388
93087,0.6593293998196859
89629,0.46088809570568634
60165,0.1681025963049069
67548,0.24038205565382875
6482,0.5077634735463018
71947,0.37103655858593804
1198,0.4806246053769385
65519,0.1839739317991602
34024,0.24182381500159256
36138,0.4564539447277396
13353,0.41396306442526615
102085,0.4607260333452474
54553,0.5048854817543398
29729,0.43517992381629944
83728,0.3468105198188958
72031,0.2818114154844434
53049,0.435601684379622
18555,0.5061635462621324
101928,0.4851405910612808
107179,0.35535982331190263
61181,0.39558350296568945
31130,0.5452979181016171
56340,0.4578280966715685
86784,0.20680818252178856
16903,0.647600086660555
87028,0.2785739423966403
109911,0.519134614967465
29920,0.6412293023159696
47796,0.6654382921928069
73598,0.31169806764423985
104728,0.6367464129834677
86100,0.5392686457832115
15372,0.39893759162324294
86843,0.4235757756818705
41293,0.17882570255289426
98469,0.30000897128057064
8171,0.4966633940470915
61739,0.613663552234901
34255,0.44957724363140966
102012,0.5557852082901564
99514,0.49214571543163493
74800,0.6109204939918504
81813,0.44032854547662886
102514,0.6584410229786336
47188,0.5356613016847346
23138,0.35693327626675064
86004,0.5624237171612233
29695,0.4585134636977891
2309,0.33272352089505103
60289,0.4006900248345337
70677,0.29964600825935483
42697,0.5604567752402982
39161,0.3925084249472002
11589,0.5837134251026032
65000,0.6738980031631605
97334,0.509190022708506
82568,0.3262624035755991
16355,0.46012612360537986
24148,0.6079597455416079
25370,0.48552773195486426
50924,0.6267220876452971
107198,0.45615245063029436
37037,0.4968679142029251
51162,0.7861961034064862
68553,0.42914996831242463
56256,0.5190884711038001
24113,0.35954397146239225
106296,0.2925982265466739
82275,0.6192851254160924
22958,0.4919940647905227
82459,0.3290599832761301
88345,0.42935827497569284
47881,0.5300801179570557
65860,0.20062449413151945
6731,0.42015294084089055
50693,0.13809238338558935
28728,0.5884826000566787
34242,0.5119698862820239
42842,0.49646310992853077
74926,0.44615028360294107
23866,0.28834540804798103
96787,0.5578456175595479
98231,0.5550595795677963
46934,0.3954729270240669
106097,0.5304298802753271
20575,0.33513489292521825
88864,0.584992251843923
67470,0.48940311700659367
34481,0.651681791021305
26552,0.42665343195538386
75171,0.344963805889044
59983,0.38137217635218973
25080,0.4884406603809341
74887,0.39568881028061736
74030,0.6603144966885068
43697,0.29151899485755295
65579,0.534928321711399
46529,0.2705147149618347
32326,0.594781883215012
27832,0.5202083384627462
109592,0.34299752709637327
36118,0.29771405973902915
18846,0.3881896794092307
90174,0.4888707258265693
26170,0.2805938763146693
65794,0.3101802205895974
89356,0.6610070983194075
76416,0.42593445622235043
36905,0.2541983478565742
89853,0.6462636012016041
81709,0.7196025332934903
57318,0.23420146657558574
75195,0.4623641416283245
17982,0.5898161714286101
22536,0.48359537231071736
44557,0.2047377170309108
7159,0.16650381926348903
26312,0.5730958674541846
84876,0.43089715289467245
99,0.6942429665295811
57879,0.4213951121166243
34951,0.2299486376489368
2936,0.20363033245929557
63994,0.33355130564170815
50869,0.2501572639653947
3300,0.44178795756700956
103013,0.37339161699732965
35650,0.17426570048765855
17980,0.18273041207449514
82409,0.6050055283632088
59749,0.704353198155699
102027,0.2593222267319382
76984,0.37483329860022446
107366,0.39515574530150843
61928,0.4579328861699852
53477,0.21152937787629525
90947,0.5119773849776502
62007,0.3862381915014898
70897,0.525319186304668
76978,0.36784237140166026
39562,0.7528274785009325
30651,0.23295505424410534
48147,0.2590810333614329
18293,0.5012738976966605
5235,0.4386843559389697
63464,0.6621541268605122
41340,0.4560807389058523
64143,0.39533104841266686
16527,0.32364159032843204
108518,0.312606396663076
60988,0.33450640189821823
8995,0.45750777475473925
62230,0.45712169747272247
42070,0.4740726833534504
77034,0.49159078981549215
57630,0.4023793115992684
74466,0.774370383789997
28645,0.3190718104641111
36437,0.4004201829806998
79701,0.4315689460294193
82379,0.25746894797895625
79772,0.5571773309819563
23918,0.47289226665971357
88874,0.6365123793829711
39053,0.4159967868580739
42506,0.479915908553101
77184,0.23269510657098347
21809,0.4823457033599515
49735,0.39002920411051795
41997,0.38371692922317463
66785,0.4077244634467228
52934,0.24301105270180087
109266,0.474707802311955
51981,0.5085460396285624
92259,0.5911332883035493
41067,0.5408677218509984
34797,0.4198496502475787
77472,0.24712611485489586
39075,0.648772893708384
3375,0.733510375625285
96819,0.291895797079401
63582,0.4080272283723786
3376,0.5030116412984887
77160,0.46858907609631856
50324,0.3739950491471688
6404,0.2797574730166918
27674,0.2676020482127806
108688,0.6531145579836817
71631,0.36660821435124424
91981,0.1932277786028826
109391,0.3494014223295828
4624,0.3457887621388736
16526,0.40941167688815655
78856,0.30212819413064307
32853,0.6131577156915323
11583,0.4850019889152425
92293,0.480665559714742
106975,0.3803279127251606
99095,0.20145677241273333
42271,0.37144118680751875
35291,0.29700444875676946
73715,0.7469851847171683
106148,0.15993905871273842
21108,0.34009437540496684
84645,0.22508330779089558
102487,0.4771037978606735
41266,0.32314014657935614
37763,0.4083980863517646
27143,0.20015554511599415
47216,0.6178582867941426
32848,0.33843426519163977
79940,0.4598004232579148
58659,0.25400227328428665
18733,0.5462511838176156
104285,0.41627591931871144
13718,0.6573775817735517
92271,0.46845735250729603
108623,0.43817793995777066
98416,0.45206506845407235
105184,0.31837740772962975
54908,0.28290121152126735
68287,0.6757152616649666
81021,0.3385187081175717
35991,0.35042219135987507
71618,0.3614692243178769
96693,0.29633416419974784
26678,0.417031026728345
66262,0.3032159643654721
102783,0.5157449877692207
47649,0.45919797154848263
46334,0.6138199439143919
109042,0.23220614713112572
109871,0.5326853569734528
73883,0.579629590992256
13609,0.46678587636473695
55363,0.4447551501399758
50568,0.7675084002367432
35759,0.37370715526230947
14450,0.4961519306864953
106655,0.20142537911298602
90604,0.28705471793474513
14128,0.5776108624772095
70040,0.44859258718439265
3722,0.451469494069795
28428,0.47931820026922284
3914,0.47780461222899
33952,0.3418451019014225
36568,0.2995938603117259
21493,0.30485683410304726
43930,0.44633237591076935
21175,0.6671496649939967
39091,0.5963313648034543
34305,0.4338864055121924
9884,0.3889742204085316
100279,0.6242421833506754
12490,0.460975624966802
22883,0.455231101438071
50321,0.44401010306105965
29136,0.5382898127990972
63924,0.5875218080223067
107557,0.4524727519818051
52856,0.41670423570790704
50403,0.43478185473898945
53819,0.2484833619956455
96944,0.323645758665534
41258,0.226671920425611
107065,0.41029242641388886
94615,0.3845617563150745
66987,0.5249764694278445
98375,0.3454557605381148
106206,0.43432384438213506
100742,0.29259837863931826
42005,0.48845685139415224
35268,0.25016729577070956
92012,0.4403917389298361
96070,0.4323926921263959
74752,0.6488184816710484
80066,0.4570266153879217
76181,0.7493342123804095
39078,0.7132328392082056
28851,0.5111215181958887
5985,0.47868593617596367
68954,0.5054359037987006
72609,0.5091671468868718
84849,0.4106186715826692
15724,0.6010957323824723
108110,0.4001005111171521
81308,0.49099756801882904
82346,0.28683955366759034
16097,0.5467150811766124
90447,0.2560844240459217
25218,0.4546098280578363
25732,0.37831559113616087
26148,0.35307150821010824
3487,0.6928691288311789
57163,0.7006545311623583
70322,0.7206017397034923
45190,0.48942746539452286
104537,0.31891818968761887
97129,0.3927987056937816
25653,0.3980421520529672
73309,0.6248662901083601
107387,0.6508427478395424
54872,0.30591912618211836
19475,0.17287219295599127
29424,0.6757796275338221
97559,0.34163626146031495
52632,0.34453408428497956
23845,0.19823230697196062
84973,0.7239900514701206
43450,0.3774701182242805
103194,0.6201465002111063
21023,0.33312716379855867
93539,0.4351099685173589
32009,0.3558262755615204
58504,0.4284700354453434
109869,0.43131372027115206
64672,0.3230998956773674
4218,0.5055279829507701
60726,0.2387631629555936
53134,0.3759537256912925
14580,0.6486190159391981
6866,0.2925958003191623
52191,0.3414833583043493
38540,0.2387109691529096
91314,0.34528340121760803
62580,0.5049589522293482
57216,0.3664781834223046
51457,0.3290152159943293
61049,0.7179681201732473
41868,0.3860116506583677
43108,0.635556469028476
19446,0.6282968324033414
20603,0.41565509581359483
8627,0.4459461674638655
76934,0.12294518358948675
26046,0.5711976508404346
32134,0.3355204511578123
102186,0.2615261707315894
75567,0.3428840100766438
95093,0.312373040262114
100808,0.42251588900242565
17724,0.5391044587940153
28802,0.7189392540807955
6964,0.36175316012424347
89479,0.6039858833493043
101891,0.4596985072296417
72603,0.2306841081597606
54417,0.3483548672888799
86858,0.5412144776580989
30511,0.30771771588443486
58122,0.6156951835941472
83399,0.3891937309755083
35479,0.2804669399071981
19321,0.6487277809224123
87855,0.5719076411975798
52346,0.4860960944854979
94452,0.4275049488324185
63654,0.4561420317515363
72671,0.3594829447941158
75879,0.4589416168277435
411,0.19516202590762152
61629,0.49852447151646223
71804,0.7655798426672455
11708,0.5215930701106807
90590,0.2857046669733148
35212,0.4141868350356556
38270,0.2836659831744053
57698,0.5959948854621372
48596,0.22880294988819463
1732,0.38146638214288076
43719,0.5029027937306504
57130,0.348136292744612
106057,0.35691489670620136
82259,0.24927580354915635
64393,0.22696760684610676
8687,0.3212488314887916
15770,0.6512301739095696
5778,0.13179652444467108
663,0.310678579226493
13341,0.5407935215863103
5200,0.5303397340475212
8505,0.44423096331785283
66929,0.3391338661318206
79816,0.46101886375379697
100637,0.2875064412977826
80214,0.337220437147773
47191,0.3371180784825682
96217,0.4581122492163032
31217,0.294109574804433
82593,0.43246025875187244
23847,0.4603704803144103
27059,0.26494225532760585
94209,0.39180897756194816
54054,0.47453183989567604
77591,0.4489339827911969
10122,0.617761657345227
86617,0.5315378647057092
58769,0.23644806371346813
98637,0.304614286229781
56834,0.40088387388032304
12669,0.646414107213674
51218,0.47311802888265353
93471,0.30805733593743784
78685,0.501963500244223
97642,0.24374263082939468
100350,0.47508473804027973
53634,0.6310234275271788
53155,0.18480530025946554
49802,0.4602009984930255
48547,0.3722855512543601
90575,0.33882718184013527
19287,0.16809832250526746
74439,0.3074532370030613
101512,0.513706630041387
108843,0.32785129757891257
42571,0.5570720004126379
70140,0.7434969333151531
77553,0.4155981960116282
54541,0.3482034530279426
51485,0.3645070111934922
101809,0.5091882774659647
53221,0.3313254382713029
91858,0.27410451961631493
104531,0.5756346011647849
88995,0.39111498141891177
42266,0.11065960192872928
78863,0.7317401940908114
32591,0.5743656565411169
105721,0.4568236945339143
105358,0.5228349018569279
17450,0.6016364446608972
79441,0.359127063202579
4367,0.23151632597390404
69495,0.20836356826046842
74114,0.5330131223571302
11129,0.48907130016896666
1837,0.4642359431456927
45409,0.5101716612724353
59084,0.29525890860312787
65239,0.4643292441768223
61436,0.46657330795302293
89761,0.5004190714067868
80010,0.37123964868353504
49681,0.37111849350366183
32261,0.3044974865165837
12496,0.5856952615940486
42200,0.3893510140117251
92532,0.4055482042937021
7683,0.727442669182611
50676,0.44904173394140195
6452,0.3774595242052166
82106,0.3354427670815314
14147,0.1439172028996329
30095,0.7989164546434477
83872,0.41225849052737296
26827,0.41099457763957564
96804,0.16455118523778015
89747,0.654460724968377
36860,0.46256326892518024
11254,0.5738815431216531
30670,0.24823371630613666
44127,0.5781918483341496
65455,0.4282641571877271
12264,0.4351964067646399
49019,0.6125656968069544
83854,0.47538951182276146
808,0.2243534532670906
23727,0.35509790451782697
39201,0.2302116020684862
95442,0.5669810591015145
73366,0.22510841503002343
31651,0.40413605510894024
17993,0.32269292294804075
79547,0.2469729652832073
58371,0.37545354752629095
84825,0.5020736608111611
19294,0.6873805173999317
19527,0.44116782556538015
106799,0.6135568950942905
63737,0.25516052295668606
100365,0.20085869932185244
43494,0.14015422408514483
66050,0.48138445034208815
52340,0.31445525644284106
25820,0.5494511337649121
9127,0.331114169489196
37333,0.4295286125593949
104168,0.5557968668093884
21393,0.44727665419082313
53050,0.2807545128547435
14294,0.4759600478671242
101768,0.43096055430925156
20382,0.47764085522600197
15568,0.2954071877592447
95814,0.2844627235172897
87051,0.15141444167593457
51507,0.6678097628606622
96722,0.49007265802196265
85622,0.405899973329329
3854,0.4199944383110005
13425,0.3722827317323521
35851,0.6704939628541422
11276,0.5136195774176886
19248,0.3786706790126657
13193,0.4265810688412126
98319,0.6020542238025852
15941,0.5151808287948928
29464,0.2684186376535445
5297,0.3458190291729165
104016,0.40530143200270485
71942,0.5241501430650196
88016,0.3550464347744181
3625,0.3046174286538147
38553,0.26414638829050546
95443,0.5773499652828185
12365,0.7065901503560136
89413,0.5601718770305407
54163,0.5974879378824489
52695,0.30128678915556767
59104,0.7158831823081988
59362,0.37012928293358177
19544,0.3070995739547704
79228,0.1723206998639656
58741,0.4816350869417395
16254,0.33766041352795606
109011,0.2617456720150119
62483,0.21620614478506742
34897,0.4084072727789508
16510,0.5366322565075956
24398,0.2119054229600575
23356,0.3014407960794616
36125,0.3925644979023806
20056,0.5234098636174155
46083,0.1994308692943529
16195,0.45746002315172596
1204,0.677960271464745
77601,0.5793170995669386
97272,0.7171186995998845
87216,0.43894108833615186
96316,0.49692794058703454
71444,0.24594760894755704
47257,0.4920962806535691
60292,0.6457301044973207
15548,0.3300654450598007
67044,0.47213636356867333
35352,0.3834849755023268
84280,0.5053717546874403
55665,0.4233553386410363
92624,0.5872696207969738
17567,0.26915337425575087
81362,0.6874253068181517
4865,0.43720403771663363
82192,0.28209903186030455
81280,0.2712741545483027
96072,0.5536559569284476
94815,0.35446443888818613
80575,0.5725913597352088
8565,0.444303405473682
52323,0.3018387459710798
15892,0.3807956178027134
29700,0.4129932594228833
50936,0.44455674857949695
33215,0.46339389201016346
30278,0.3768558859262812
88599,0.7286029362925838
955,0.581459639130612
9114,0.6423865191438303
53316,0.47642474395268203
49723,0.6588892229890049
7495,0.5975145197084779
93217,0.43078112010638736
102236,0.2305200769272511
57959,0.3438489570901887
86905,0.41151274751322364
86956,0.43702107356428416
10246,0.535429854380968
92376,0.37658605892030633
19760,0.5604553387244348
101211,0.2739112951546046
7361,0.4903148499062212
36859,0.10119908195261207
31593,0.5003657009679605
54089,0.47596215422704374
93654,0.34452526771971537
35065,0.3112492614650985
18658,0.7286644248184965
46238,0.6875594995055208
25034,0.38109061578974085
28582,0.4382087000964763
70716,0.29010180842849964
57095,0.34004922633021
95384,0.3994720466352615
1438,0.5154928778153453
67841,0.27987188616458963
67293,0.3683756819286445
27846,0.7368399193254576
29415,0.6287273424379873
63319,0.6052813250158664
1186,0.6602270333595358
46896,0.25194130965915196
69457,0.5354663411346153
12660,0.5480961391623739
55392,0.2266802927962804
6435,0.5550573661648884
53429,0.32083011138003803
34051,0.7379662996616433
37938,0.3180785067586661
13024,0.31169757815238575
84105,0.44756395284896283
18283,0.48362123659581835
9686,0.3889534624301607
47091,0.5881703828194328
81593,0.37245291904766537
63157,0.4944806254843654
38268,0.4212241076149559
68886,0.5704947622584673
4381,0.29000745182170196
13427,0.5233839349439623
41964,0.23948751106166405
29870,0.4227696069431549
22154,0.7168483808282301
77672,0.6245733507192196
34299,0.4264224609195739
72958,0.481170118535913
15400,0.41318510595060237
95002,0.4694948992703372
8387,0.6376426113251652
98534,0.48230354475484
90173,0.4890632141250537
56886,0.2597887192861806
23049,0.3734468400011234
78297,0.19354887490134903
55576,0.28149096011907454
1518,0.5038731829825626
22263,0.47489179750866556
57038,0.4861360089580718
16475,0.2243324062763062
46811,0.251953047437938
25615,0.3922849436421832
61619,0.2946970460280973
6114,0.5960504489706446
28168,0.251464611640103
6977,0.19544591015407284
47736,0.42590401985416404
14342,0.45223973228212083
8818,0.6831273083786925
62751,0.36722513938974805
75827,0.31048731346641767
93919,0.458114039311518
65077,0.6640885016950848
56824,0.5553796722774027
103143,0.24873372771860872
66125,0.4745290051570867
79414,0.5836242519982234
51171,0.488598108242794
2044,0.4251969249119345
64531,0.5433827489578998
7326,0.1643537695142929
65054,0.3361711189712949
60216,0.7186682922757046
89806,0.286727945096975
21271,0.4121065605784731
66985,0.39039363036501695
53711,0.35186200305860643
20604,0.7298717968734937
81091,0.4915068259100289
92188,0.2946080860363531
2298,0.19695901571421298
60257,0.5050173357175677
85166,0.5283358318046438
33357,0.565390218648964
103871,0.653350136778622
78311,0.6183997430213263
25251,0.6983960829871404
25574,0.6020738879434032
109811,0.408997645679441
30022,0.38087986809259644
77624,0.29481405559980145
25541,0.29807616673889553
22177,0.5518912403704577
97763,0.577058460796962
107074,0.3732133500097173
44097,0.23258742677916114
25120,0.6117300579802548
75948,0.29047122819462695
12487,0.5671806920277068
4803,0.2084586425787704
15237,0.4584279937912293
84517,0.5634966357858716
46395,0.7280693098004096
1042,0.29992764763365265
7760,0.3748543581538774
10352,0.3681650233140336
25088,0.18588188552794205
109127,0.5108240633472643
31484,0.4263800789047342
41959,0.445117905183751
47939,0.3394320179230465
21001,0.42650785962777044
29307,0.3350770444648931
19848,0.40425402683623324
10165,0.37137090653897464
719,0.5113306106244876
102421,0.3839767993969892
14366,0.440528528355823
107737,0.17512935126743084
109488,0.45348120561400057
10599,0.26597674434760576
26696,0.41917085633948703
44905,0.44517616028319346
47252,0.4538317569157692
39836,0.583438246674171
28187,0.46231525184925154
56513,0.4160231510618872
8356,0.33842248084471926
43595,0.31968281403334897
62491,0.6042844379478938
18849,0.3998810557013426
43475,0.5694083303975702
49729,0.6421584640258903
104829,0.15993620096880518
41759,0.6933293905356633
53997,0.4830583304056614
40283,0.4081541805809204
106569,0.31407086239531057
6966,0.29598044640703475
63486,0.6649590243521284
10119,0.7325125175357795
24389,0.3991871013333693
6040,0.5190175880391571
29694,0.3920380681389243
87904,0.1928148569527527
83643,0.356761143663854
87678,0.3510314608221441
53398,0.46496061342695055
30830,0.6643516924972497
26877,0.5951516241698835
73590,0.2727219377173824
50944,0.5031013410131076
8791,0.5245087623690828
62918,0.3156227588112138
35539,0.516037268624413
79958,0.6485909178568849
102301,0.33072425802391664
13499,0.29988610881164335
109051,0.4853007080601983
28228,0.5378333275260558
107850,0.5008167176167277
74133,0.7111314191747654
44077,0.47324906272831263
93490,0.6525419067635554
40039,0.5939622962030984
68916,0.3161146128285713
102584,0.41371329504450743
98022,0.18402937825795934
100191,0.5556547486484845
100962,0.46409299527394604
88765,0.39734614131889556
26750,0.6081257628324753
53661,0.6200078039937447
56536,0.6149512594101154
21850,0.5894715698198351
97467,0.5980283589894079
105161,0.18795642326396866
51059,0.5962355143178911
46813,0.5184306649187425
20134,0.36996136211151276
28472,0.6396880655946999
80270,0.49820721496382403
14495,0.45148335638362136
45871,0.7107784965566026
47274,0.5312411128393789
16682,0.6506633201435418
84801,0.6268855131279214
19003,0.38668367876626825
80322,0.6840918391199317
70422,0.28359933638478485
108625,0.3312108883294542
951,0.4457408241522364
20926,0.6042036865872766
22515,0.3532343942019112
701,0.6174628601766657
105181,0.5948461847185179
69304,0.3868520084341202
59648,0.44873874741904307
92713,0.44369803848944317
87607,0.5495368249590761
56679,0.3380535515975822
6485,0.14113240952284792
107434,0.18026031342425136
103691,0.42101277134396
29168,0.3168707318116224
1535,0.5723106314328297
83439,0.7462018227671184
108311,0.5711106729744785
78707,0.49883751132584514
78208,0.23884880421802288
11437,0.40609637351044087
70169,0.34690794969211475
48384,0.6339556020710584
71099,0.5691406945369332
44959,0.5220749033036934
51042,0.37390120706109087
4680,0.4454926183683022
73909,0.3516948503677569
10339,0.5321949968373108
80917,0.3236239011454991
92848,0.14234223938994592
7193,0.2894977141678814
18537,0.3143300618900401
96458,0.4351059697151785
81058,0.3234723154872717
90078,0.6341537921968404
78495,0.30358316943725966
66854,0.3987111426881348
64300,0.22127626070888684
20001,0.16672151118122788
5497,0.6585814470196492
35753,0.34760387464184384
17077,0.4280159479998963
17214,0.3441852785486664
105066,0.24235356951806464
22231,0.6219835096881335
47769,0.5460444602884051
50762,0.4841448823142241
95827,0.3820153201746169
41864,0.30319331698772367
69657,0.14909133221454485
67323,0.5468637322579998
103512,0.36801317868253525
35701,0.35039844706643075
67316,0.5759977841190949
92317,0.4667677253538322
96352,0.4985307335761248
17103,0.4692309184737216
75138,0.516291400175336
5205,0.3863018992487749
12117,0.5497033432964441
98785,0.48942458716617276
32139,0.5984397122427827
24629,0.39210560813130274
85227,0.5819418159028238
73813,0.32606695350891146
96738,0.536061462189029
2297,0.4670562202293705
61883,0.41350713954172136
92352,0.20707482338790328
71430,0.44069806526463695
7559,0.6219249425510678
29824,0.30864008609415605
98405,0.4267390820087416
12701,0.294656361601614
109873,0.5844969039189167
109884,0.6183624977604428
65679,0.38902849235861625
61783,0.7133711934558581
87622,0.3005708211394567
43444,0.14208701920526345
29134,0.410987577097304
40184,0.11405917055716655
55617,0.12965287648942833
14562,0.6981882986806025
22596,0.2910842270428908
88247,0.6527843359635007
26847,0.49977048864860857
74274,0.39047809182834337
59833,0.41895726808650996
103781,0.28269602597042887
10242,0.4449872179174302
56039,0.20148136145154713
56062,0.5115125147924268
70128,0.1981818327879661
85772,0.5901380756551693
6046,0.46472862891679845
88556,0.6091906860793361
108483,0.23794801270068944
77726,0.2541944392751963
28110,0.345757769719398
97341,0.4162072138379119
79344,0.3218991673215509
12396,0.3391036580916772
101049,0.24529690050673586
22197,0.504573290278569
3497,0.48007064728316173
71816,0.6113307689121222
66600,0.5620410476767359
65694,0.3973903638605018
56048,0.31105752420160143
85943,0.7072867368279998
95372,0.25835879061193695
39352,0.3265907074597042
36059,0.48874708307694176
67048,0.45770447541964004
56227,0.3229914227239795
78232,0.6130857219449443
35825,0.3601867528343159
74977,0.43206615180884966
14168,0.4946244605525659
46514,0.3284983201365284
49759,0.162514120858849
37751,0.5119542027096594
21390,0.5942635490693233
99157,0.6170068281500447
103782,0.493040407030309
39524,0.43679791800412937
12636,0.1612126946623583
76,0.3190837486774149
12530,0.567290371882932
95171,0.3146234098471799
50657,0.24443820555765597
97667,0.2981545848019465
105493,0.48114587923195434
105438,0.18445348841255657
108629,0.121902961399453
7226,0.3727417547428225
97087,0.651903115760614
106645,0.5440482413812642
66637,0.2638600883565461
10694,0.5363737227851807
74783,0.38604439605032875
85071,0.3829268194669037
77939,0.6783333684362935
99105,0.5100128084135985
